num,title,image,label
1182,昆药血塞通软胶囊用于缺血性脑卒中的药物经济学评价结题,images/real_news_image/1184.jpg,0
1183,福州市小学预报名6月16日开始,images/fake_news_image/519.jpg,1
1184,医学研究范式转换：“以健康为中心的医学研究”方法学体系发布,images/real_news_image/951.jpg,0
1185,宁夏“网红”手机在进行直播中被人抢走,images/fake_news_image/1272.jpg,1
1186,沪宁沿江高铁完成热滑试验 即将联调联试,images/real_news_image/49.jpg,0
1187,联合国机构警示：厄尔尼诺现象临近，全球脆弱国家或受冲击,images/real_news_image/2325.jpg,0
1188,网络信息内容生态治理规定,images/fake_news_image/897.jpg,1
1189,文明的坐标｜云峰翠浪间 品青城山之“幽”,images/real_news_image/1931.jpg,0
1190,小孩得了癫痫，等长大了自然会好的,images/fake_news_image/50.jpg,1
1191,双十一无人认领“福袋包裹”公开售卖,images/fake_news_image/1959.jpg,1
1192,北京降雨“特大警报”,images/fake_news_image/2320.jpg,1
1193,艾滋病患者也可献血,images/fake_news_image/2101.jpg,1
1194,人教社“文天祥从历史课本中删除”：有专门章节讲解,images/fake_news_image/2537.jpg,1
1195,联合国环境署呼吁世界各国积极治理塑料污染,images/real_news_image/366.jpg,0
1196,光明日报刊文：退烧药拆零销售，创意背后是心意,images/real_news_image/1779.jpg,0
1197,养老保险断缴3个月就清零,images/fake_news_image/1756.jpg,1
1198,慢病大咖谈丨秋冬季节怎样护嗓更有效？听听专家说,images/real_news_image/1120.jpg,0
1199,美称“中国制造的很多产品由奴隶劳工制造”,images/fake_news_image/383.jpg,1
1200,食品被新冠病毒污染的几率大,images/fake_news_image/394.jpg,1
1201,美国政府医疗总监：孤独在美国已成为“流行病”,images/real_news_image/497.jpg,0
1202,院方 医生与医药代表不正当关系致死,images/fake_news_image/1792.jpg,1
1203,网红奶茶内部配方是真,images/fake_news_image/1471.jpg,1
1204,致敬中国医师节｜“健康中国 你我同行 关爱生命‘救’在身边”——北上广杭四城地铁联动主题公益活动举行,images/real_news_image/1195.jpg,0
1205,500年难遇 这些图片告诉你欧洲这场干旱有多严重,images/real_news_image/2467.jpg,0
1206,【寻味香江】“乞丐”变“富贵” 看港式黑松露富贵鸡的“喷火”做法,images/real_news_image/2243.jpg,0
1207,个人参保不算工龄断缴养老账户会清零,images/fake_news_image/646.jpg,1
1208,天津4月10日前清零逾期未检验车辆等所有逾期车驾管业务,images/fake_news_image/710.jpg,1
1209,央行降准刺激经济 绝不是向楼市“放水”,images/fake_news_image/1060.jpg,1
1210,日本长野发生袭击事件 已致包括警察在内的3人死亡,images/real_news_image/2447.jpg,0
1211,【大道薪传】中国的民主党派：民革篇,images/real_news_image/2583.jpg,0
1212,“昨天俄罗斯航空展上飞机空中相撞”,images/fake_news_image/1292.jpg,1
1213,国家卫健委：春节基层机构对九百余万老年人进行上门服务和随访,images/real_news_image/1444.jpg,0
1214,美国官员再次抹黑中国 外交部敦促停止诽谤,images/fake_news_image/1489.jpg,1
1215,美国纽约州雪城发生大规模暴力事件 已致13人受伤,images/real_news_image/750.jpg,0
1216,梁万年：要将重症救治、防止医疗资源挤兑等放在更加重要位置,images/real_news_image/1762.jpg,0
1217,瑞士联邦政府部分网站遭黑客攻击无法访问,images/real_news_image/689.jpg,0
1218,"死蟹不能吃,母蟹比公蟹好",images/fake_news_image/185.jpg,1
1219,长沙航班顺丰货机检查出新冠病毒,images/fake_news_image/456.jpg,1
1220,实拍广西梧州集装箱码头：货轮有序装卸 一派繁忙,images/real_news_image/113.jpg,0
1221,老年人撞树可疏通经络,images/fake_news_image/2417.jpg,1
1222,乌鲁木齐新华凌市场等发现新冠确诊病例,images/fake_news_image/175.jpg,1
1223,中国发布2023版生物物种名录 新增10027个物种,images/real_news_image/2566.jpg,0
1224,海外学子遭遇诈骗 如何寻找破解之道,images/fake_news_image/1624.jpg,1
1225,遇害空姐与滴滴司机吵架视频流出,images/fake_news_image/2552.jpg,1
1226,夜读｜每一个选择都是对人生的排序,images/real_news_image/1738.jpg,0
1227,“复阳”未必是复发 未接到“复阳”病例再传染报告,images/fake_news_image/746.jpg,1
1228,病毒零下20度可存活20年并非指新冠病毒！,images/fake_news_image/462.jpg,1
1229,第三款新冠口服药获批上市！默沙东莫诺拉韦效果如何，Paxlovid有何不同,images/real_news_image/1691.jpg,0
1230,"艾滋病携带者用针筒扎人,酸碱体质很科学",images/fake_news_image/1958.jpg,1
1231,送别！“中国细毛羊之父”刘守仁院士逝世,images/real_news_image/141.jpg,0
1232,70年后，房子还是我的,images/fake_news_image/362.jpg,1
1233,"网传""12岁女孩公交车上遭尾随性侵"" ",images/fake_news_image/1903.jpg,1
1234,烟雾持续 联合国纽约总部首次因空气污染“放弃”升旗,images/real_news_image/1927.jpg,0
1235,“乙类乙管”后洋山口岸首发临时入境许可，外籍船员下船就医,images/real_news_image/1525.jpg,0
1236,马上评｜别用“返乡报备阳过没”给老乡添堵了,images/real_news_image/1568.jpg,0
1237,议论“校园碾压案”家长妆容 这是无聊更是残忍,images/real_news_image/2312.jpg,0
1238,新冠重症病例诊疗方案试行第四版印发,images/real_news_image/1507.jpg,0
1239,行人瞬间被卷入，手扶电梯又“吃”人,images/fake_news_image/2577.jpg,1
1240,3000元能拿“国家科技成果证书”,images/fake_news_image/1200.jpg,1
1241,北京中医医院科技创新大会召开,images/real_news_image/965.jpg,0
1242,法国香烟再次涨价 每包达到11欧元门槛,images/real_news_image/499.jpg,0
1243,中阿合作论坛大会在沙特首都利雅得举办，3000多名代表出席,images/real_news_image/804.jpg,0
1244,俄罗斯驻奥地利大使：西方因反俄制裁损失更多,images/real_news_image/739.jpg,0
1245,一天咖啡超过五杯会有健康危害,images/fake_news_image/2336.jpg,1
1246,日本政府正式出台半导体制造设备出口管制措施 商务部回应,images/real_news_image/2528.jpg,0
1247,"违法产销假疫苗,顶格罚款3000万",images/fake_news_image/1422.jpg,1
1248,当笑果笑不出来，脱口秀“玩梗”的边界在哪里？,images/real_news_image/2634.jpg,0
1249,剩菜盲盒悄然兴起 “临期食品”你会买吗？,images/real_news_image/1884.jpg,0
1250,贸易战悲观论调不靠谱,images/fake_news_image/2078.jpg,1
1251,网传西安灞桥区一学生被推下楼身亡 ,images/fake_news_image/1520.jpg,1
1252,女生拍抖音高考迟到追悔莫及,images/fake_news_image/2470.jpg,1
1253,职业教育人才规模已占高等教育半壁江山,images/real_news_image/73.jpg,0
1254,中国驻温哥华总领馆提醒领区内中国公民注意野火灾情,images/real_news_image/1911.jpg,0
1255,【香江洋面孔】巴西籍旅港设计师：为弱势群体解难 乐见香港多元共融,images/real_news_image/2431.jpg,0
1256,疫情之下的某某国：店铺关门歇业，华商太难了,images/fake_news_image/754.jpg,1
1257,国家能源局主要负责人访问阿联酋、沙特阿拉伯、卡塔尔,images/real_news_image/747.jpg,0
1258,物理防晒霜比化学防晒霜效果好,images/fake_news_image/2502.jpg,1
1259,深圳机场波音747与直升机碰撞迫降,images/fake_news_image/1551.jpg,1
1260,抽筋都是缺钙“惹的祸”,images/fake_news_image/17.jpg,1
1261,男子谎称被狗咬勒索狗主被刑拘 盘点“花样碰瓷”,images/fake_news_image/1877.jpg,1
1262,美国市长谈大规模枪击：枪支暴力在美太普遍 正困扰整个国家,images/real_news_image/474.jpg,0
1263,听说“杨梅里有蛆虫” 杨梅还能吃,images/fake_news_image/2435.jpg,1
1264,事关填报志愿！汇集全国3013所高校名单,images/real_news_image/77.jpg,0
1265,暴雨后天空惊现海市蜃楼,images/fake_news_image/2296.jpg,1
1266,长江洪水殃及韩国海产品,images/fake_news_image/234.jpg,1
1267,睡眠质量关乎身心健康,images/real_news_image/996.jpg,0
1268,中疾控：“乙类乙管”后社会面传染源更加不确定，更要做好个人防护,images/real_news_image/1766.jpg,0
1269,权威发布！鸡西食物中毒罪魁非黄曲霉素,images/fake_news_image/26.jpg,1
1270,自然资源部启动地质灾害防御IV级响应,images/real_news_image/127.jpg,0
1271,2019年，今年的流感比往年更严重,images/fake_news_image/1656.jpg,1
1272,速生鸡长得快是激素催大的,images/fake_news_image/2371.jpg,1
1273,国家药监局负责人介绍长春长生疫苗案件：责令停产、立案调查，组织对所有疫苗生产企业飞行检查,images/fake_news_image/2326.jpg,1
1274,暴雨过后金堂紧急外聘街道消毒人员,images/fake_news_image/2344.jpg,1
1275,昨晚7点15分卧铺客车坠下大桥造成大量人员伤亡,images/fake_news_image/1648.jpg,1
1276,彻底清理学术不端论文存量！多所高校发文,images/real_news_image/52.jpg,0
1277,紫薯煮熟变蓝薯含有化学成分,images/fake_news_image/1215.jpg,1
1278,德班世乒赛诞生首金 王楚钦、孙颖莎混双卫冕,images/real_news_image/2393.jpg,0
1279,恒瑞医药吡咯替尼（艾瑞妮)新适应症获批，用于HER2阳性晚期乳腺癌一线治疗,images/real_news_image/935.jpg,0
1280,中国光伏行业协会：网传我光伏从业者在德国被带走的消息多有不实,images/real_news_image/124.jpg,0
1281,中国健康促进与教育协会健康传播分会进行换届选举,images/real_news_image/1005.jpg,0
1282,北方今年首轮高温天气来袭 明起江南等地雨水增强,images/real_news_image/387.jpg,0
1283,睡眠不好吃褪黑素并不是个好办法,images/fake_news_image/967.jpg,1
1284,预防癌症，动物源奶等食品不能吃，应用蜂蜜代替糖,images/fake_news_image/183.jpg,1
1285,余敏明同志任西南交通大学党委书记,images/real_news_image/51.jpg,0
1286,上海北外滩拆迁最高一户赔偿6.8亿,images/fake_news_image/426.jpg,1
1287,英统计局官员：英国每13名上班族中就有一人患职业病,images/real_news_image/352.jpg,0
1288,凉山雷波突发山体垮塌,images/fake_news_image/700.jpg,1
1289,让群众在异乡更有“医靠” 跨省异地就医直接结算了解一下,images/real_news_image/224.jpg,0
1290,郑州将实施3个月扬尘管控工地全面停工,images/fake_news_image/1104.jpg,1
1291,每个县均可跨省结算医疗费用,images/real_news_image/1064.jpg,0
1292,航天员桂海潮任职学校师生们的愿望清单：平安回来时抱抱他,images/real_news_image/2283.jpg,0
1293,价值330万元的极品青花瓷锦鲤问世,images/fake_news_image/1803.jpg,1
1294,"5G信号会致癌,还会损害DNA",images/fake_news_image/1334.jpg,1
1295,最大宽度近160米！装载2台全球最大型集装箱桥吊的“巴伦支海”轮启航,images/real_news_image/45.jpg,0
1296,通讯：列阵大漠护神舟十五号载人飞船凯旋,images/real_news_image/2109.jpg,0
1297,放假通知！南阳市中小学暑假时间确定,images/real_news_image/62.jpg,0
1298,肥猪肉“逆袭” 也别急着大快朵颐,images/fake_news_image/2434.jpg,1
1299,俄罗斯圣彼得堡一处生产设施发生火灾,images/real_news_image/538.jpg,0
1300,国家疾控局：公众可据当地防疫规定及个人健康状况决定是否戴口罩,images/real_news_image/1267.jpg,0
1301,孩子近视戴OK镜能治愈,images/fake_news_image/1121.jpg,1
1302,“健康管家”为职工全程护航,images/real_news_image/989.jpg,0
1303,清华长庚医院二期全面复工 未来将成京北区域医疗中心,images/real_news_image/1032.jpg,0
1304,感染新冠后出现肺炎的人多吗？咳嗽要去做CT吗？对话华山感染专家,images/real_news_image/1716.jpg,0
1305,人这一辈子，一定要去一趟阿城！,images/real_news_image/2502.jpg,0
1306,臭豆腐里并没有“屎” 卤汁才是“臭味之源”,images/fake_news_image/1787.jpg,1
1307,重症白肺死亡率40%以上，专家：新冠造成白肺的概率不是很高,images/real_news_image/1749.jpg,0
1308,一些养生类文章实为东拼西凑而成,images/fake_news_image/1866.jpg,1
1309,"滞留湖北的北京人员如何返京,中国的无症状感染者多",images/fake_news_image/735.jpg,1
1310,美前司法部长：特朗普即便胜选，仍可能在被定罪后遭弹劾,images/real_news_image/763.jpg,0
1311,2022年中国平均霾日数为19.1天 较近5年平均减少5.8天,images/real_news_image/2168.jpg,0
1312,邓小平请五老吃火锅 成就多党合作一段佳话,images/real_news_image/2229.jpg,0
1313,明年起汽车不安装ETC能不能上高速,images/fake_news_image/903.jpg,1
1314,“俄罗斯日”当天，苏杰生发文：期待印俄在特惠战略伙伴关系中继续合作,images/real_news_image/730.jpg,0
1315,人社部、最高法联合发布新就业形态劳动争议典型案例,images/real_news_image/2420.jpg,0
1316,四川南充一女生失踪被挖器官,images/fake_news_image/2049.jpg,1
1317,多辆豪车挂豫V炸弹号视频引60万人观看，,images/fake_news_image/138.jpg,1
1318,非师范生以后不能考教师资格证了,images/fake_news_image/1063.jpg,1
1319,养老金收不抵支、领不到钱,images/fake_news_image/2256.jpg,1
1320,侵华日军战时日记披露南京大屠杀更多细节,images/fake_news_image/1916.jpg,1
1321,海外社交媒体出现“中国外交部”账号,images/fake_news_image/1517.jpg,1
1322,网传“南粤银行破产了,images/fake_news_image/1818.jpg,1
1323,突发心梗大力咳嗽能自救,images/fake_news_image/1666.jpg,1
1324,“交管12123”可免记分处理违章行为,images/fake_news_image/162.jpg,1
1325,实习生用盗版PS和微软雅黑被罚2860万,images/fake_news_image/1534.jpg,1
1326,民政部：未授权社会组织以民政部名义开展公益慈善等活动,images/fake_news_image/2554.jpg,1
1327,中国驻澳大利亚大使肖千：美英澳核潜艇合作有害无益,images/real_news_image/2646.jpg,0
1328,"医护人员离开医院会携带病毒,自家小区有确诊病例咋办",images/fake_news_image/856.jpg,1
1329,1岁孩子新冠退烧后患急性喉炎，医生：警惕婴幼儿阳后咳嗽,images/real_news_image/1622.jpg,0
1330,酒泉市肃州区封城封路,images/fake_news_image/327.jpg,1
1331,杀医者家属自行办理转院 没有免费医疗,images/fake_news_image/882.jpg,1
1332,农工党为何成为以医药卫生为主体界别的参政党？,images/real_news_image/2119.jpg,0
1333,都跑去跟风人造奶 牛奶真有那么差,images/fake_news_image/1363.jpg,1
1334,延缓脑衰老，音乐有妙招,images/real_news_image/315.jpg,0
1335,烫餐具能消毒?开水对这几种毒素“无能为力”,images/fake_news_image/1865.jpg,1
1336,昆山一工厂爆炸致70多人死亡,images/fake_news_image/2282.jpg,1
1337,银行卡不升级就领不到养老金,images/fake_news_image/1360.jpg,1
1338,乌公布“反攻首批战果”，英媒：乌军攻占4村庄，但进展只有5公里,images/real_news_image/634.jpg,0
1339,靶向治疗时代来临 让更多银屑病患者摆脱“银”影,images/real_news_image/212.jpg,0
1340,宁波市中小学新学期校历出炉,images/fake_news_image/694.jpg,1
1341,李家超：香港成功扭转制造业占GDP比例下降趋势,images/real_news_image/1960.jpg,0
1342,发烧后不要用“冰镇面膜”,images/real_news_image/1117.jpg,0
1343,法国果蔬价格保持平稳通胀 远低于其它食品,images/real_news_image/430.jpg,0
1344,新方法让癌细胞死于压力,images/real_news_image/284.jpg,0
1345,主食的营养：主食吃的越少越好,images/fake_news_image/91.jpg,1
1346,保健食品降血压、降血脂、控制糖尿病，对胃好、对肾好、对肝好，甚至包治百病,images/fake_news_image/1095.jpg,1
1347,武汉近日新增确诊病例为零的数据，实际有新增,images/fake_news_image/751.jpg,1
1348,过敏只是起皮疹会自行缓解,images/fake_news_image/1055.jpg,1
1349,联合国：全球气温可能在未来5年内飙至历史新高,images/real_news_image/340.jpg,0
1350,南京公积金贷款金额要减少了,images/fake_news_image/1254.jpg,1
1351,6月1日起福建驾考试行计时收费制,images/fake_news_image/2511.jpg,1
1352,真真看两会：口粮绝对安全，别听无据炒作,images/fake_news_image/558.jpg,1
1353,泰国遭遇持续高温天气,images/real_news_image/460.jpg,0
1354,台军体能测试出意外 一名中校跳绳时突然昏倒休克,images/real_news_image/2217.jpg,0
1355,美债务上限谈判问题悬而未决 麦卡锡：不会让每个人满意,images/real_news_image/2432.jpg,0
1356,教育部推出第二批国家级一流本科课程,images/real_news_image/1815.jpg,0
1357,海南广东沿海等地有较强降雨 麦收区天气晴好,images/real_news_image/2059.jpg,0
1358,新冠抗体检测有何目的和指导意义？哪些人需要做？中疾控回应,images/real_news_image/1395.jpg,0
1359,钟南山：2个能覆盖XBB变异株的疫苗将很快面世,images/real_news_image/2571.jpg,0
1360,世界第二例！人类已攻克艾滋,images/fake_news_image/1536.jpg,1
1361,心脑血管疾病可引发抑郁症,images/fake_news_image/2121.jpg,1
1362,“中医药高质量发展促进工程”项目启动 张伯礼院士任总顾问,images/real_news_image/950.jpg,0
1363,男子为促销大米编造“粮食抢光”,images/fake_news_image/708.jpg,1
1364,美媒：美新冠援助金被骗4000亿美元，大部分来自特朗普任期救援计划,images/real_news_image/630.jpg,0
1365,“凤凰古城重收门票”：进古城不收门票 9个景点套票148元,images/fake_news_image/2481.jpg,1
1366,国产新冠药VV116临床3期试验结果积极，称疗效不劣于辉瑞,images/real_news_image/1713.jpg,0
1367,XBB.1.5会引发新一波感染高峰吗？专家回应,images/real_news_image/1673.jpg,0
1368,银保监会消费者权益保护局,images/fake_news_image/407.jpg,1
1369,百岁老人染新冠无明显症状却因骨折就医，一看检查结果医生急了,images/real_news_image/1479.jpg,0
1370,“海巡06”轮“联手”专业救助直升机 在厦漳海域开展巡航搜救一体化行动,images/real_news_image/2497.jpg,0
1371,疫苗：改变公共卫生历史的发明,images/real_news_image/1505.jpg,0
1372,他们挺身而出：血库告急之下，多地一线医务工作者挽袖献血,images/real_news_image/1496.jpg,0
1373,爱琴海附近发生捅人事件 网络者被依法惩处,images/fake_news_image/1702.jpg,1
1374,迎两会看发展｜资金、人才、技术，在沪全国人大代表献计三大先导产业,images/real_news_image/1384.jpg,0
1375,中国女排主教练蔡斌：期望为香港市民呈现精彩比赛,images/real_news_image/128.jpg,0
1376,国心脏支架手术太多了“要想富，干介入。,images/fake_news_image/1299.jpg,1
1377,又一位！共和党参议员斯科特申请参加2024年美国总统选举,images/real_news_image/2642.jpg,0
1378,首艘国产大型邮轮出坞 我国将集齐造船业皇冠三颗明珠,images/real_news_image/1991.jpg,0
1379,女童被老师体罚致吐血,images/fake_news_image/536.jpg,1
1380,网传海口电动车违停要罚2000元,images/fake_news_image/1757.jpg,1
1381,卫生部发布《关于10种食物不能吃的通知》，指出松花蛋、臭豆腐、味精、方便面、葵花籽、菠菜、猪肝、牛羊肉、腌菜泡菜、油条这10种食物对人体有害,images/fake_news_image/1119.jpg,1
1382,火山喷发和地震互为因果关系,images/fake_news_image/898.jpg,1
1383,根据睡姿能够判断孩子的性格,images/fake_news_image/38.jpg,1
1384,【环时深度】61年了！美国制裁让古巴鸡蛋都不够吃,images/real_news_image/628.jpg,0
1385,唯一药物即将退出中国 罕见病患者遇到罕见时刻,images/real_news_image/194.jpg,0
1386,看条形码数字可鉴别化妆品好坏,images/fake_news_image/2317.jpg,1
1387,越南两个派出所遭枪击，至少造成10人死伤 ，16人被逮捕,images/real_news_image/799.jpg,0
1388,长期使用香水会影响健康,images/fake_news_image/1794.jpg,1
1389,中国经济韧性强动力足潜力大——质疑宏观经济稳步发展的论调不攻自破,images/fake_news_image/939.jpg,1
1390,阿根廷出现针对华人经商恶搞动画 华人业主,images/fake_news_image/2395.jpg,1
1391,残疾人就业法律法规体系已形成,images/real_news_image/263.jpg,0
1392,网传新版征信政策发布,images/fake_news_image/1543.jpg,1
1393,新冠感染或症状发作后的15天至2个月，易发生眼部酸痛,images/real_news_image/1640.jpg,0
1394,儿童早期急性阑尾炎，在首儿所可以择期手术,images/real_news_image/1220.jpg,0
1395,孩子服用“聪明药”却致瘾 小心聪明反被聪明误,images/fake_news_image/1525.jpg,1
1396,哈尔滨一楼房发生倒塌?应急管理局:系正常拆除,images/fake_news_image/982.jpg,1
1397,代餐食品质量良莠不齐 专家建议：出台国家标准为生产监管提供准绳,images/real_news_image/158.jpg,0
1398,川航飞机挡风玻璃破裂燃烧视频流出,images/fake_news_image/2556.jpg,1
1399,“临沂网戒中心十三号室”,images/fake_news_image/2043.jpg,1
1400,北约前秘书长：这种情况下，一些北约国家或向乌克兰派兵,images/real_news_image/1967.jpg,0
1401,中国海军戚继光舰抵达文莱进行友好访问,images/real_news_image/2080.jpg,0
1402,日本福岛核污染水排海前需检测浓度的放射性物质减为30种,images/real_news_image/408.jpg,0
1403,葡萄干残留促干剂，会烧坏肠胃,images/fake_news_image/2091.jpg,1
1404,大熊猫“香香”生日会在日本东京成功举办,images/real_news_image/648.jpg,0
1405,手指甲、脚趾甲剪得越短越干净,images/fake_news_image/1610.jpg,1
1406,德国营养学会建议每天只吃10克肉，德国人每月只能吃一根香肠,images/real_news_image/249.jpg,0
1407,高危、紧急手术医疗事故从轻罚？韩国欲推新政策引争议,images/real_news_image/794.jpg,0
1408,加拿大22岁演员为饰演韩星整容12次 因手术并发症死亡,images/real_news_image/520.jpg,0
1409,沙尘增多因三北防护林被砍,images/fake_news_image/2592.jpg,1
1410,“长新冠”症状出现？这里有国医大师、脱口秀选手为你科普,images/real_news_image/1472.jpg,0
1411,5月华北现37℃高温是否异常？专家回应属正常现象,images/real_news_image/368.jpg,0
1412,2018年食品安全热点，几何,images/fake_news_image/1808.jpg,1
1413,国家发改研究或提出过“汽车购置税减半至5%”建议,images/fake_news_image/1994.jpg,1
1414,太极集团：营销突破业绩大涨 未来加速推进全产业链数字化转型,images/real_news_image/911.jpg,0
1415,山西支持国家区域医疗中心建设,images/real_news_image/988.jpg,0
1416,"帮人砍价被骗60多万,夫妻绝望跳楼",images/fake_news_image/2574.jpg,1
1417,"山东一乳企""招聘存在地域歧视""",images/fake_news_image/1575.jpg,1
1418,今年全面取消农业户口,images/fake_news_image/1481.jpg,1
1419,高校挑战“最多大学生一起淋雨纪录”,images/fake_news_image/2461.jpg,1
1420,波音公司回应787飞机发现问题：影响近期交付,images/real_news_image/2011.jpg,0
1421,受伤之后，不要吃牛羊肉，尤其是辛辣的，这些都是发的，不利于伤口愈合,images/fake_news_image/113.jpg,1
1422,【图刊】雄安新区“云端”上的建设者,images/real_news_image/2585.jpg,0
1423,量子读书宣称10分钟阅读10万字 ,images/fake_news_image/986.jpg,1
1424,描绘人种尽可能多的“DNA图像” 人类泛基因组首个草图发布,images/real_news_image/403.jpg,0
1425,大学生领贫困补助得先交钱,images/fake_news_image/1851.jpg,1
1426,银保监会：防范“存单变保单”等销售误导行为,images/fake_news_image/2480.jpg,1
1427,秦陵K9901陪葬坑出土4号百戏俑最新研究成果公布,images/real_news_image/2546.jpg,0
1428,最高检发布《未成年人检察工作白皮书(2022)》,images/real_news_image/2216.jpg,0
1429,郭位今日卸任香港城市大学校长，系香港年薪最高的校长,images/real_news_image/1253.jpg,0
1430,七成受访青年感觉太多虚拟社交让人更孤独,images/real_news_image/477.jpg,0
1431,国际识局：部长相继访华，中澳经贸合作现积极信号,images/real_news_image/2552.jpg,0
1432,爱吃辣易患“老年痴呆”,images/fake_news_image/1167.jpg,1
1433,橘子皮只要晒干就是陈皮,images/fake_news_image/1951.jpg,1
1434,刚强@大国外交最前线丨洪都拉斯总统首次访华！两国元首举行历史性会晤,images/real_news_image/136.jpg,0
1435,“二战”高考、成功保研 当年的留守儿童走进联合国机构,images/real_news_image/2030.jpg,0
1436,游客进出影响出行 家门口成网红地如何避免打卡变打扰？,images/real_news_image/1846.jpg,0
1437,有英国媒体报道称，中国“刻意瞒报疫情”，致使“英国疫情防控延误,images/fake_news_image/724.jpg,1
1438,男子因20万彩礼灭门女方一家四口,images/fake_news_image/1623.jpg,1
1439,青岛国信新增一例新冠肺炎病例,images/fake_news_image/88.jpg,1
1440,"2019真的是""厄尔尼诺年""",images/fake_news_image/1163.jpg,1
1441,早早长白头发，是未老先衰,images/fake_news_image/1389.jpg,1
1442,上海医药加强创新研发 推动生物医药产业高质量发展,images/real_news_image/1168.jpg,0
1443,"大量毒水果流入市场,影响数万人",images/fake_news_image/1763.jpg,1
1444,浙江海盐10岁女孩放学回家途中失踪遇害,images/fake_news_image/2635.jpg,1
1445,“四川遂宁四中学生打死同学” 遂宁警方,images/fake_news_image/552.jpg,1
1446,新冠抗体IgG和IgM是什么？有必要人人检测吗？专家回应,images/real_news_image/1405.jpg,0
1447,心电图正常就能排除心绞痛,images/fake_news_image/2358.jpg,1
1448,明早八点全体警员上路查电动车,images/fake_news_image/159.jpg,1
1449,气温升高新冠肺炎就会终结,images/fake_news_image/541.jpg,1
1450,保护青少年，澳大利亚将禁娱乐性电子烟,images/real_news_image/493.jpg,0
1451,第三方支付转账取现超5万统统上报,images/fake_news_image/1852.jpg,1
1452,再爆致命枪案！美国佐治亚州枪击事件致3人死亡,images/real_news_image/479.jpg,0
1453,美称中方拒为美记者延期是对美方的对等回应 ,images/fake_news_image/199.jpg,1
1454,守护生命之源：我国已建成11批145个国家节水城市,images/real_news_image/2350.jpg,0
1455,外交部：美官方和媒体在所谓“中国在古巴建间谍设施”问题上再次上演一出闹剧,images/real_news_image/719.jpg,0
1456,一男子发布响水爆炸事故 被采取刑事强制措施,images/fake_news_image/1505.jpg,1
1457,澎湃新闻联合拜耳中国发起“看见生命力”艺术作品共创活动,images/real_news_image/872.jpg,0
1458,大理洱源回应清理蒜田事件,images/fake_news_image/2097.jpg,1
1459,乌兰察布市发生洪涝灾害,images/fake_news_image/318.jpg,1
1460,四川甘孜石渠确诊1例新冠肺炎,images/fake_news_image/469.jpg,1
1461,智利警方缴获2吨毒品,images/real_news_image/261.jpg,0
1462,“中特估”红利，是短暂狂欢吗？,images/real_news_image/2637.jpg,0
1463,购买公务机票有新措施了,images/fake_news_image/1570.jpg,1
1464,北京新增151家药店可医保异地直接结算,images/real_news_image/981.jpg,0
1465,"湖北随州等地再次“封城”,淡水鱼能传播新冠肺炎",images/fake_news_image/772.jpg,1
1466,守正创新 多方力量助力县域高质量发展,images/real_news_image/1024.jpg,0
1467,海口警方依法打掉3个代办落户“非法中介”团伙,images/real_news_image/101.jpg,0
1468,电子鼻嗅出挥发性有机化合物,images/real_news_image/295.jpg,0
1469,赢了！王欣瑜/谢淑薇夺得法网女双冠军！,images/real_news_image/829.jpg,0
1470,"2018新交规出台,酒后躺车内休息也算酒驾",images/fake_news_image/2445.jpg,1
1471,忘缴水电费影响征信 新增内容对个人影响不大,images/fake_news_image/1304.jpg,1
1472,少年遇车祸被送医 陵水中医院急寻家属,images/fake_news_image/1736.jpg,1
1473,成都世乒赛团体赛：中国女团3：0胜中国台北晋级决赛,images/real_news_image/2309.jpg,0
1474,广东中山市有经销商因资金跳楼,images/fake_news_image/2088.jpg,1
1475,南京五名小学生手拉手跳楼,images/fake_news_image/606.jpg,1
1476,俄乌局势进展：俄称挫败乌军大规模攻势 乌称空军一天打击俄军15次,images/real_news_image/2075.jpg,0
1477,“买房中介费，都超过我一年收入了”,images/real_news_image/2437.jpg,0
1478,一个能卖500块？AI绘画出现后，AI关键词也变成一门生意,images/real_news_image/1829.jpg,0
1479,中国航天博物馆在北京开馆,images/real_news_image/2231.jpg,0
1480,远离室内污染对三大误区说“不”,images/fake_news_image/2466.jpg,1
1481,人工增雪用碘化银危害健康,images/fake_news_image/1630.jpg,1
1482,南京生活垃圾强制分类时间表,images/fake_news_image/1230.jpg,1
1483,暴利“乳铁”蛋白忽悠你,images/fake_news_image/2656.jpg,1
1484,国家助学贷款累计发放超4000亿元 惠及2000多万名学生,images/real_news_image/1816.jpg,0
1485,中国特奥代表团出征第十六届世界夏季特奥会,images/real_news_image/1808.jpg,0
1486,"火疗包治百病,鞋垫能治O型腿",images/fake_news_image/1861.jpg,1
1487,科学健身合理营养公益活动在北京正式启动,images/real_news_image/1104.jpg,0
1488,宜昌红码、黄码人员异动,images/fake_news_image/302.jpg,1
1489,多地县域相继大面积启用发热诊疗站等，保障就医用药紧迫需求,images/real_news_image/1780.jpg,0
1490,签了！赣粤两省签署第三轮东江流域横向生态补偿协议,images/real_news_image/143.jpg,0
1491,《流浪地球2》走进维也纳联合国总部,images/real_news_image/2141.jpg,0
1492,日本奈良法院收到的可疑物为请愿书：要求轻判枪杀安倍嫌犯,images/real_news_image/524.jpg,0
1493,"开水烫餐具,饭菜凉了再放冰箱",images/fake_news_image/902.jpg,1
